K,C,X,Y,R,S,PE,ref_EDP
1,336,56,56,7,7,125,693033.2699999999
1,336,56,56,7,7,174,465122.99999999994
1,336,56,56,7,7,213,465122.99999999994
1,336,56,56,7,7,256,465122.99999999994
1,336,56,56,7,7,346,237212.72999999998
1,336,56,56,7,7,353,237212.72999999998
1,336,56,56,7,7,419,237212.72999999998
1,336,56,56,7,7,457,237212.72999999998
1,448,56,56,7,7,22,6393839.29
1,448,56,56,7,7,79,1835670.6400000001
1,448,56,56,7,7,136,1227914.82
1,448,56,56,7,7,157,924036.91
1,448,56,56,7,7,205,924036.91
1,448,56,56,7,7,261,620159.0
1,448,56,56,7,7,346,620159.0
1,448,56,56,7,7,389,620159.0
1,448,56,56,7,7,445,620159.0
1,448,56,56,7,7,458,316281.09
1,560,56,56,7,7,13,16728708.1
1,560,56,56,7,7,84,2674422.75
1,560,56,56,7,7,144,1534886.0999999999
1,560,56,56,7,7,175,1534886.0999999999
1,560,56,56,7,7,242,1155040.55
1,560,56,56,7,7,266,1155040.55
1,560,56,56,7,7,303,775195.0
1,560,56,56,7,7,354,775195.0
1,560,56,56,7,7,436,775195.0
1,560,56,56,7,7,481,775195.0
1,672,56,56,7,7,26,11869747.559999999
1,672,56,56,7,7,62,5032549.71
1,672,56,56,7,7,103,3209296.9499999997
1,672,56,56,7,7,160,2297670.57
1,672,56,56,7,7,230,1386044.19
1,672,56,56,7,7,295,1386044.19
1,672,56,56,7,7,330,1386044.19
1,672,56,56,7,7,389,930231.0
1,672,56,56,7,7,434,930231.0
1,672,56,56,7,7,478,930231.0
1,384,56,56,7,7,23,4438584.45
1,384,56,56,7,7,78,1312970.49
1,384,56,56,7,7,119,1052502.66
1,384,56,56,7,7,157,792034.83
1,384,56,56,7,7,213,531567.0
1,384,56,56,7,7,289,531567.0
1,384,56,56,7,7,318,531567.0
1,384,56,56,7,7,372,531567.0
1,384,56,56,7,7,424,271099.17
1,384,56,56,7,7,464,271099.17
1,512,56,56,7,7,26,6959934.82
1,512,56,56,7,7,74,2445190.95
1,512,56,56,7,7,142,1403326.98
1,512,56,56,7,7,170,1403326.98
1,512,56,56,7,7,225,1056038.99
1,512,56,56,7,7,264,708751.0
1,512,56,56,7,7,320,708751.0
1,512,56,56,7,7,391,708751.0
1,512,56,56,7,7,403,708751.0
1,512,56,56,7,7,494,708751.0
1,640,56,56,7,7,12,23459558.8
1,640,56,56,7,7,76,3924692.0500000003
1,640,56,56,7,7,119,2622367.6
1,640,56,56,7,7,169,1754151.3
1,640,56,56,7,7,219,1320043.1500000001
1,640,56,56,7,7,266,1320043.1500000001
1,640,56,56,7,7,319,1320043.1500000001
1,640,56,56,7,7,400,885935.0
1,640,56,56,7,7,443,885935.0
1,640,56,56,7,7,488,885935.0
1,768,56,56,7,7,14,28672346.400000002
1,768,56,56,7,7,60,6793336.800000001
1,768,56,56,7,7,115,3667764.0000000005
1,768,56,56,7,7,177,2625906.4000000004
1,768,56,56,7,7,231,2104977.6
1,768,56,56,7,7,292,1584048.8
1,768,56,56,7,7,332,1605356.5
1,768,56,56,7,7,396,1063120.0
1,768,56,56,7,7,445,1063120.0
1,768,56,56,7,7,476,1063120.0
1,1024,56,56,7,7,19,37535135.199999996
1,1024,56,56,7,7,92,8377425.0
1,1024,56,56,7,7,115,6279480.7
1,1024,56,56,7,7,172,4195770.399999999
1,1024,56,56,7,7,218,3501200.3
1,1024,56,56,7,7,252,3501200.3
1,1024,56,56,7,7,317,2806630.1999999997
1,1024,56,56,7,7,359,2112060.1
1,1024,56,56,7,7,439,2112060.1
1,1024,56,56,7,7,474,2112060.1
1,1280,56,56,7,7,31,36500110.0
1,1280,56,56,7,7,95,12190328.0
1,1280,56,56,7,7,113,10453915.0
1,1280,56,56,7,7,162,6998886.5
1,1280,56,56,7,7,239,5244676.0
1,1280,56,56,7,7,275,4376469.5
1,1280,56,56,7,7,343,3508263.0
1,1280,56,56,7,7,369,3508263.0
1,1280,56,56,7,7,427,2640056.5
1,1280,56,56,7,7,476,2640056.5
1,1536,56,56,7,7,14,114645782.4
1,1536,56,56,7,7,54,30256110.6
1,1536,56,56,7,7,124,13586545.8
1,1536,56,56,7,7,172,9419154.6
1,1536,56,56,7,7,219,8377306.800000001
1,1536,56,56,7,7,281,6293611.2
1,1536,56,56,7,7,329,5251763.4
1,1536,56,56,7,7,357,5251763.4
1,1536,56,56,7,7,433,4209915.600000001
1,1536,56,56,7,7,467,4209915.600000001
1,96,112,112,7,7,14,1792226.7
1,96,112,112,7,7,79,519485.99999999994
1,96,112,112,7,7,133,264937.86
1,96,112,112,7,7,190,264937.86
1,96,112,112,7,7,207,264937.86
1,96,112,112,7,7,263,264937.86
1,96,112,112,7,7,323,264937.86
1,96,112,112,7,7,369,264937.86
1,96,112,112,7,7,401,264937.86
1,96,112,112,7,7,460,264937.86
1,128,112,112,7,7,41,1371433.1400000001
1,128,112,112,7,7,100,692643.0
1,128,112,112,7,7,147,353247.93
1,128,112,112,7,7,170,353247.93
1,128,112,112,7,7,225,353247.93
1,128,112,112,7,7,294,353247.93
1,128,112,112,7,7,333,353247.93
1,128,112,112,7,7,364,353247.93
1,128,112,112,7,7,447,353247.93
1,128,112,112,7,7,470,353247.93
1,160,112,112,7,7,49,1714284.0
1,160,112,112,7,7,81,865800.0
1,160,112,112,7,7,150,865800.0
1,160,112,112,7,7,153,865800.0
1,160,112,112,7,7,202,441558.0
1,160,112,112,7,7,261,441558.0
1,160,112,112,7,7,340,441558.0
1,160,112,112,7,7,380,441558.0
1,160,112,112,7,7,418,441558.0
1,160,112,112,7,7,472,441558.0
1,192,112,112,7,7,30,3584412.0
1,192,112,112,7,7,75,1548050.4000000001
1,192,112,112,7,7,139,1038960.0
1,192,112,112,7,7,187,1038960.0
1,192,112,112,7,7,230,529869.6
1,192,112,112,7,7,281,529869.6
1,192,112,112,7,7,323,529869.6
1,192,112,112,7,7,360,529869.6
1,192,112,112,7,7,428,529869.6
1,192,112,112,7,7,477,529869.6
1,168,112,112,7,7,36,2245449.83
1,168,112,112,7,7,74,1354542.6099999999
1,168,112,112,7,7,140,909089.0
1,168,112,112,7,7,200,463635.38999999996
1,168,112,112,7,7,225,463635.38999999996
1,168,112,112,7,7,282,463635.38999999996
1,168,112,112,7,7,339,463635.38999999996
1,168,112,112,7,7,395,463635.38999999996
1,168,112,112,7,7,438,463635.38999999996
1,168,112,112,7,7,466,463635.38999999996
1,224,112,112,7,7,35,4181779.5
1,224,112,112,7,7,57,2399977.8000000003
1,224,112,112,7,7,107,1806043.9000000001
1,224,112,112,7,7,151,1212110.0
1,224,112,112,7,7,220,1212110.0
1,224,112,112,7,7,285,618176.1
1,224,112,112,7,7,329,618176.1
1,224,112,112,7,7,361,618176.1
1,224,112,112,7,7,406,618176.1
1,224,112,112,7,7,494,618176.1
1,280,112,112,7,7,40,5227233.0
1,280,112,112,7,7,64,3742395.8
1,280,112,112,7,7,150,1515140.0
1,280,112,112,7,7,182,1515140.0
1,280,112,112,7,7,222,1515140.0
1,280,112,112,7,7,268,1515140.0
1,280,112,112,7,7,311,772721.4
1,280,112,112,7,7,366,772721.4
1,280,112,112,7,7,445,772721.4
1,280,112,112,7,7,488,772721.4
1,336,112,112,7,7,43,7163550.399999999
1,336,112,112,7,7,68,4490855.199999999
1,336,112,112,7,7,136,2709058.4
1,336,112,112,7,7,199,1818159.9999999998
1,336,112,112,7,7,212,1818159.9999999998
1,336,112,112,7,7,272,1818159.9999999998
1,336,112,112,7,7,321,1818159.9999999998
1,336,112,112,7,7,396,927261.6
1,336,112,112,7,7,431,927261.6
1,336,112,112,7,7,465,927261.6
1,448,112,112,7,7,43,13114976.1
1,448,112,112,7,7,72,8363524.499999999
1,448,112,112,7,7,110,5987798.699999999
1,448,112,112,7,7,165,3660602.4000000004
1,448,112,112,7,7,235,2424210.0
1,448,112,112,7,7,298,2424210.0
1,448,112,112,7,7,321,2424210.0
1,448,112,112,7,7,374,2424210.0
1,448,112,112,7,7,450,1236347.0999999999
1,448,112,112,7,7,474,1236347.0999999999
1,560,112,112,7,7,46,19363361.4
1,560,112,112,7,7,79,11939224.399999999
1,560,112,112,7,7,104,8969569.6
1,560,112,112,7,7,164,5999914.8
1,560,112,112,7,7,222,4515087.399999999
1,560,112,112,7,7,281,3030260.0
1,560,112,112,7,7,302,3030260.0
1,560,112,112,7,7,378,3030260.0
1,560,112,112,7,7,409,3030260.0
1,560,112,112,7,7,451,3030260.0
1,672,112,112,7,7,18,64217234.599999994
1,672,112,112,7,7,74,17890645.2
1,672,112,112,7,7,135,9127288.7
1,672,112,112,7,7,176,7199893.8
1,672,112,112,7,7,229,5418101.899999999
1,672,112,112,7,7,269,5418101.899999999
1,672,112,112,7,7,321,5418101.899999999
1,672,112,112,7,7,363,3636310.0
1,672,112,112,7,7,441,3636310.0
1,672,112,112,7,7,488,3636310.0
1,384,112,112,7,7,21,19386807.0
1,384,112,112,7,7,69,6150584.0
1,384,112,112,7,7,135,3096071.0
1,384,112,112,7,7,162,3096071.0
1,384,112,112,7,7,248,2077900.0
1,384,112,112,7,7,277,2077900.0
1,384,112,112,7,7,344,2077900.0
1,384,112,112,7,7,365,2077900.0
1,384,112,112,7,7,446,1059729.0
1,384,112,112,7,7,493,1059729.0
1,512,112,112,7,7,48,14988567.299999999
1,512,112,112,7,7,62,12273447.9
1,512,112,112,7,7,111,6843209.1
1,512,112,112,7,7,183,4128089.6999999997
1,512,112,112,7,7,229,4128089.6999999997
1,512,112,112,7,7,293,2770530.0
1,512,112,112,7,7,312,2770530.0
1,512,112,112,7,7,380,2770530.0
1,512,112,112,7,7,412,2770530.0
1,512,112,112,7,7,497,2770530.0
1,640,112,112,7,7,17,64553116.0
1,640,112,112,7,7,89,13644811.0
1,640,112,112,7,7,138,8553980.5
1,640,112,112,7,7,198,6857037.0
1,640,112,112,7,7,235,5160093.5
1,640,112,112,7,7,265,5160093.5
1,640,112,112,7,7,329,3463150.0
1,640,112,112,7,7,358,3463150.0
1,640,112,112,7,7,417,3463150.0
1,640,112,112,7,7,452,3463150.0
1,768,112,112,7,7,21,75427407.0
1,768,112,112,7,7,62,27055364.7
1,768,112,112,7,7,114,14337441.000000002
1,768,112,112,7,7,159,10264776.600000001
1,768,112,112,7,7,207,8228444.4
1,768,112,112,7,7,260,6192112.2
1,768,112,112,7,7,302,6192112.2
1,768,112,112,7,7,362,6192112.2
1,768,112,112,7,7,435,4155780.0000000005
1,768,112,112,7,7,451,4155780.0000000005
1,1024,112,112,7,7,40,70703670.4
1,1024,112,112,7,7,91,32692136.0
1,1024,112,112,7,7,128,21831697.6
1,1024,112,112,7,7,178,16401478.4
1,1024,112,112,7,7,229,13686368.8
1,1024,112,112,7,7,261,10971259.200000001
1,1024,112,112,7,7,318,10971259.200000001
1,1024,112,112,7,7,367,8256149.600000001
1,1024,112,112,7,7,433,8256149.600000001
1,1024,112,112,7,7,500,8256149.600000001
1,1280,112,112,7,7,41,108742752.99999999
1,1280,112,112,7,7,51,88379460.39999999
1,1280,112,112,7,7,122,37471228.9
1,1280,112,112,7,7,187,23895700.499999996
1,1280,112,112,7,7,231,20501818.4
1,1280,112,112,7,7,294,17107936.299999997
1,1280,112,112,7,7,328,13714054.2
1,1280,112,112,7,7,379,13714054.2
1,1280,112,112,7,7,413,13714054.2
1,1280,112,112,7,7,478,10320172.1
1,1536,112,112,7,7,49,130491335.0
1,1536,112,112,7,7,86,73474102.0
1,1536,112,112,7,7,124,53110804.5
1,1536,112,112,7,7,171,36820166.5
1,1536,112,112,7,7,249,28674847.5
1,1536,112,112,7,7,274,24602188.0
1,1536,112,112,7,7,342,20862141.1
1,1536,112,112,7,7,366,20529528.5
1,1536,112,112,7,7,423,16456869.0
1,1536,112,112,7,7,484,16456869.0
32,96,7,7,1,1,26,459750.5638
32,96,7,7,1,1,76,167846.74
32,96,7,7,1,1,136,86322.3086
32,96,7,7,1,1,165,72032.9621
32,96,7,7,1,1,203,57432.234000000004
32,96,7,7,1,1,254,49248.506
32,96,7,7,1,1,339,32975.415
32,96,7,7,1,1,398,28789.186
32,96,7,7,1,1,421,28789.186
32,96,7,7,1,1,485,25208.805
32,128,7,7,1,1,50,391227.0444
32,128,7,7,1,1,76,262727.3856
32,128,7,7,1,1,102,205471.7217
32,128,7,7,1,1,191,107114.8716
32,128,7,7,1,1,243,85541.7738
32,128,7,7,1,1,253,84489.003
32,128,7,7,1,1,311,64345.2972
32,128,7,7,1,1,384,51648.0798
32,128,7,7,1,1,404,51648.0798
32,128,7,7,1,1,472,42960.51
32,160,7,7,1,1,20,1476124.722
32,160,7,7,1,1,67,461331.816
32,160,7,7,1,1,133,230431.014
32,160,7,7,1,1,196,158366.322
32,160,7,7,1,1,243,128246.12999999999
32,160,7,7,1,1,287,115332.954
32,160,7,7,1,1,322,92478.402
32,160,7,7,1,1,365,86948.523
32,160,7,7,1,1,402,79418.47499999999
32,160,7,7,1,1,472,69535.287
32,192,7,7,1,1,38,1206311.5960000001
32,192,7,7,1,1,51,859493.5160000001
32,192,7,7,1,1,123,376185.74
32,192,7,7,1,1,200,219558.22
32,192,7,7,1,1,233,187950.05599999998
32,192,7,7,1,1,286,156907.212
32,192,7,7,1,1,307,156907.212
32,192,7,7,1,1,372,123438.224
32,192,7,7,1,1,442,110004.499
32,192,7,7,1,1,485,89361.594
56,168,7,7,1,1,26,2903205.852
56,168,7,7,1,1,100,765920.3239999999
56,168,7,7,1,1,139,574847.1279999999
56,168,7,7,1,1,192,398910.054
56,168,7,7,1,1,231,334840.64
56,168,7,7,1,1,293,272098.656
56,168,7,7,1,1,348,223335.456
56,168,7,7,1,1,390,221479.5
56,168,7,7,1,1,441,190146.848
56,168,7,7,1,1,490,167582.864
56,224,7,7,1,1,40,3289470.33
56,224,7,7,1,1,61,2303938.975
56,224,7,7,1,1,133,1002801.54
56,224,7,7,1,1,156,877717.71
56,224,7,7,1,1,226,585031.337
56,224,7,7,1,1,275,502040.04
56,224,7,7,1,1,334,439391.58
56,224,7,7,1,1,391,376103.85000000003
56,224,7,7,1,1,445,331297.264
56,224,7,7,1,1,479,290592.12
56,280,7,7,1,1,17,12288869.55
56,280,7,7,1,1,77,2685374.838
56,280,7,7,1,1,132,1654321.56
56,280,7,7,1,1,174,1265503.3080000002
56,280,7,7,1,1,227,904081.464
56,280,7,7,1,1,278,815306.5650000001
56,280,7,7,1,1,335,633015.081
56,280,7,7,1,1,376,591622.8539999999
56,280,7,7,1,1,433,513195.78
56,280,7,7,1,1,465,466002.363
56,336,7,7,1,1,39,7601222.437999999
56,336,7,7,1,1,72,4305455.886
56,336,7,7,1,1,124,2544775.68
56,336,7,7,1,1,177,1722558.8699999999
56,336,7,7,1,1,211,1401579.321
56,336,7,7,1,1,284,1077148.379
56,336,7,7,1,1,317,986784.6349999999
56,336,7,7,1,1,369,831471.95
56,336,7,7,1,1,420,730299.64
56,336,7,7,1,1,461,646351.7799999999
112,336,7,7,1,1,50,18312139.89
112,336,7,7,1,1,88,10682487.09
112,336,7,7,1,1,129,7010716.68
112,336,7,7,1,1,189,4960734.075
112,336,7,7,1,1,241,3978346.16
112,336,7,7,1,1,299,3056240.385
112,336,7,7,1,1,302,3052834.29
112,336,7,7,1,1,380,2579873.67
112,336,7,7,1,1,442,2272456.2399999998
112,336,7,7,1,1,500,1908386.3699999999
112,448,7,7,1,1,42,37689083.098
112,448,7,7,1,1,81,19791223.222
112,448,7,7,1,1,147,10997402.942
112,448,7,7,1,1,180,9046354.185999999
112,448,7,7,1,1,216,7543328.7809999995
112,448,7,7,1,1,277,5940956.2809999995
112,448,7,7,1,1,337,4779556.693
112,448,7,7,1,1,398,4021314.0259999996
112,448,7,7,1,1,404,4021314.0259999996
112,448,7,7,1,1,485,3459424.224
112,560,7,7,1,1,20,122212721.124
112,560,7,7,1,1,69,37052883.945999995
112,560,7,7,1,1,116,21819243.968000002
112,560,7,7,1,1,199,12472909.462
112,560,7,7,1,1,209,11930505.314
112,560,7,7,1,1,274,9354483.268
112,560,7,7,1,1,342,7484700.054
112,560,7,7,1,1,351,7189638.56
112,560,7,7,1,1,411,6236852.387999999
112,560,7,7,1,1,453,5457444.668
112,672,7,7,1,1,39,91988756.977
112,672,7,7,1,1,63,55857269.743
112,672,7,7,1,1,104,34717804.075
112,672,7,7,1,1,197,17871059.422
112,672,7,7,1,1,203,17871059.422
112,672,7,7,1,1,294,11920370.808
112,672,7,7,1,1,315,11752821.568
112,672,7,7,1,1,369,10105534.239
112,672,7,7,1,1,439,8776878.873
112,672,7,7,1,1,496,7173875.166
128,384,7,7,1,1,19,80173389.802
128,384,7,7,1,1,59,26179885.93
128,384,7,7,1,1,113,13090551.658
128,384,7,7,1,1,197,7636662.378
128,384,7,7,1,1,224,6545884.522
128,384,7,7,1,1,282,5455715.359
128,384,7,7,1,1,333,4773370.506
128,384,7,7,1,1,383,4178677.445
128,384,7,7,1,1,409,3817622.3419999997
128,384,7,7,1,1,454,3273550.954
128,512,7,7,1,1,41,65445823.396000005
128,512,7,7,1,1,54,47826226.212000005
128,512,7,7,1,1,108,25172458.404000003
128,512,7,7,1,1,164,16363462.454000002
128,512,7,7,1,1,243,11213711.382000001
128,512,7,7,1,1,272,9760929.362
128,512,7,7,1,1,327,8491149.718
128,512,7,7,1,1,396,6728547.886000001
128,512,7,7,1,1,449,5755745.782000001
128,512,7,7,1,1,495,5754943.140000001
128,640,7,7,1,1,40,100011893.214
128,640,7,7,1,1,72,56257561.95
128,640,7,7,1,1,132,31248500.922
128,640,7,7,1,1,152,26573102.424
128,640,7,7,1,1,243,16842387.9
128,640,7,7,1,1,280,14289121.758
128,640,7,7,1,1,350,12075693.147
128,640,7,7,1,1,394,10450043.928
128,640,7,7,1,1,450,8932445.133
128,640,7,7,1,1,498,8596593.966
128,768,7,7,1,1,44,130676051.47999999
128,768,7,7,1,1,68,85874840.74
128,768,7,7,1,1,131,44796879.22
128,768,7,7,1,1,197,29870648.599999998
128,768,7,7,1,1,211,28003881.88
128,768,7,7,1,1,287,20270134.04
128,768,7,7,1,1,320,17973582.38
128,768,7,7,1,1,390,14933880.18
128,768,7,7,1,1,417,14003131.48
128,768,7,7,1,1,457,12804257.7
256,768,7,7,1,1,36,555289303.14
256,768,7,7,1,1,60,335757950.82
256,768,7,7,1,1,147,136525589.36999997
256,768,7,7,1,1,195,103312989.53999999
256,768,7,7,1,1,209,96856185.05999999
256,768,7,7,1,1,294,69589775.07
256,768,7,7,1,1,325,63536520.87
256,768,7,7,1,1,384,51658553.699999996
256,768,7,7,1,1,416,48438387.18
256,768,7,7,1,1,468,43618432.05
256,1024,7,7,1,1,45,786875772.76
256,1024,7,7,1,1,90,393786985.90000004
256,1024,7,7,1,1,148,239487725.4
256,1024,7,7,1,1,158,229917489.34
256,1024,7,7,1,1,238,151555556.46
256,1024,7,7,1,1,264,135331882.1
256,1024,7,7,1,1,342,102640713.56
256,1024,7,7,1,1,396,91417709.46000001
256,1024,7,7,1,1,441,81692015.02000001
256,1024,7,7,1,1,457,78203747.16000001
256,1280,7,7,1,1,16,3407709831.5
256,1280,7,7,1,1,93,596354823.5
256,1280,7,7,1,1,104,532460391.5
256,1280,7,7,1,1,153,362078635.25
256,1280,7,7,1,1,217,255584519.5
256,1280,7,7,1,1,251,225158599.5
256,1280,7,7,1,1,310,181204011.5
256,1280,7,7,1,1,370,149093799.5
256,1280,7,7,1,1,433,127795655.5
256,1280,7,7,1,1,462,121710471.5
256,1536,7,7,1,1,11,7137323353.92
256,1536,7,7,1,1,93,853961299.1999999
256,1536,7,7,1,1,124,637268416.3199999
256,1536,7,7,1,1,175,451581010.08
256,1536,7,7,1,1,249,325754616.47999996
256,1536,7,7,1,1,291,274375505.76
256,1536,7,7,1,1,302,262215539.04
256,1536,7,7,1,1,398,203931420.48
256,1536,7,7,1,1,414,201304594.17000002
256,1536,7,7,1,1,473,174803585.76
32,96,14,14,1,1,11,12092719.0
32,96,14,14,1,1,75,1919839.64
32,96,14,14,1,1,121,1126066.689
32,96,14,14,1,1,167,837097.586
32,96,14,14,1,1,211,658512.28
32,96,14,14,1,1,254,564599.9369999999
32,96,14,14,1,1,317,464428.96
32,96,14,14,1,1,356,381097.38
32,96,14,14,1,1,437,335009.74
32,96,14,14,1,1,459,288340.12
32,128,14,14,1,1,32,6941876.109999999
32,128,14,14,1,1,100,2267107.726
32,128,14,14,1,1,129,1732759.5729999999
32,128,14,14,1,1,153,1661113.418
32,128,14,14,1,1,236,989162.2399999999
32,128,14,14,1,1,284,865585.9199999999
32,128,14,14,1,1,347,703667.84
32,128,14,14,1,1,379,621144.355
32,128,14,14,1,1,445,596443.181
32,128,14,14,1,1,491,487087.692
32,160,14,14,1,1,20,17017216.386
32,160,14,14,1,1,81,4254812.802
32,160,14,14,1,1,120,2963850.15
32,160,14,14,1,1,186,1995142.971
32,160,14,14,1,1,226,1520012.034
32,160,14,14,1,1,261,1330095.314
32,160,14,14,1,1,346,1061579.124
32,160,14,14,1,1,388,912617.667
32,160,14,14,1,1,404,912617.667
32,160,14,14,1,1,481,744677.6699999999
32,192,14,14,1,1,25,20151233.91
32,192,14,14,1,1,53,9768355.492999999
32,192,14,14,1,1,103,4935602.550000001
32,192,14,14,1,1,176,2879436.1500000004
32,192,14,14,1,1,237,2155265.7679999997
32,192,14,14,1,1,273,1885957.7359999998
32,192,14,14,1,1,313,1729262.14
32,192,14,14,1,1,376,1406888.689
32,192,14,14,1,1,407,1081495.335
32,192,14,14,1,1,453,1080290.55
56,168,14,14,1,1,37,22468800.564
56,168,14,14,1,1,71,11235219.086
56,168,14,14,1,1,147,5136357.492
56,168,14,14,1,1,159,5056114.7
56,168,14,14,1,1,227,3371016.068
56,168,14,14,1,1,258,3057414.136
56,168,14,14,1,1,334,2569816.354
56,168,14,14,1,1,384,2247616.98
56,168,14,14,1,1,435,1887854.826
56,168,14,14,1,1,475,1682462.434
56,224,14,14,1,1,33,40738078.305999994
56,224,14,14,1,1,80,16732335.621999998
56,224,14,14,1,1,131,10185845.099
56,224,14,14,1,1,167,8318449.000999999
56,224,14,14,1,1,247,5690535.295
56,224,14,14,1,1,255,5585675.79
56,224,14,14,1,1,337,4159489.6049999995
56,224,14,14,1,1,388,3638294.158
56,224,14,14,1,1,445,3255062.815
56,224,14,14,1,1,483,2497890.0
56,280,14,14,1,1,48,42874677.586
56,280,14,14,1,1,71,28583552.402000003
56,280,14,14,1,1,147,14292427.218
56,280,14,14,1,1,180,12106964.538
56,280,14,14,1,1,217,9828403.649
56,280,14,14,1,1,253,8168310.299000001
56,280,14,14,1,1,346,6127372.004000001
56,280,14,14,1,1,370,6126069.970000001
56,280,14,14,1,1,440,5098695.876
56,280,14,14,1,1,489,4594877.9860000005
56,336,14,14,1,1,10,288033911.264
56,336,14,14,1,1,70,41149024.735999994
56,336,14,14,1,1,114,25388536.05
56,336,14,14,1,1,182,15735175.887999998
56,336,14,14,1,1,216,14182134.536999999
56,336,14,14,1,1,296,9683303.904
56,336,14,14,1,1,305,9683303.904
56,336,14,14,1,1,356,8089890.441
56,336,14,14,1,1,429,7168885.716
56,336,14,14,1,1,454,6376038.063999999
112,336,14,14,1,1,16,451719261.714
112,336,14,14,1,1,94,79898516.859
112,336,14,14,1,1,139,53778808.923
112,336,14,14,1,1,175,43022655.186
112,336,14,14,1,1,236,32239853.060000002
112,336,14,14,1,1,280,26122647.579
112,336,14,14,1,1,336,21512307.474
112,336,14,14,1,1,376,19978793.709
112,336,14,14,1,1,403,18439400.658
112,336,14,14,1,1,498,16026264.593
112,448,14,14,1,1,14,895777618.5400001
112,448,14,14,1,1,65,195953346.54000002
112,448,14,14,1,1,107,125953052.85
112,448,14,14,1,1,169,76983220.3
112,448,14,14,1,1,231,55951611.099999994
112,448,14,14,1,1,256,48990249.42
112,448,14,14,1,1,309,41993281.89
112,448,14,14,1,1,376,34993763.980000004
112,448,14,14,1,1,415,31994517.1
112,448,14,14,1,1,460,27985513.919999998
112,560,14,14,1,1,28,689511070.58
112,560,14,14,1,1,89,219783793.54
112,560,14,14,1,1,105,187155293.3
112,560,14,14,1,1,196,98504273.78
112,560,14,14,1,1,201,98504273.78
112,560,14,14,1,1,270,73880561.07000001
112,560,14,14,1,1,341,59103820.660000004
112,560,14,14,1,1,365,56046076.63
112,560,14,14,1,1,413,49255277.87
112,560,14,14,1,1,455,43097386.58
112,672,14,14,1,1,24,1146828896.3999999
112,672,14,14,1,1,83,347484726.2
112,672,14,14,1,1,123,234051549.4
112,672,14,14,1,1,194,143356877.2
112,672,14,14,1,1,233,122822535.68
112,672,14,14,1,1,291,99478858.6
112,672,14,14,1,1,347,81882933.76
112,672,14,14,1,1,387,71730681.0
112,672,14,14,1,1,446,67660714.0
112,672,14,14,1,1,455,61413132.800000004
128,384,14,14,1,1,44,257380764.12
128,384,14,14,1,1,78,147075727.32
128,384,14,14,1,1,137,88183150.91999999
128,384,14,14,1,1,165,70784927.58
128,384,14,14,1,1,246,49933620.45
128,384,14,14,1,1,266,44092747.08
128,384,14,14,1,1,334,36770690.52
128,384,14,14,1,1,381,31522759.560000002
128,384,14,14,1,1,418,28960905.68
128,384,14,14,1,1,456,25216097.220000003
128,512,14,14,1,1,19,1034681347.44
128,512,14,14,1,1,85,240895815.84
128,512,14,14,1,1,129,153205434.10000002
128,512,14,14,1,1,161,124549191.72
128,512,14,14,1,1,215,95806600.56
128,512,14,14,1,1,258,76604243.7
128,512,14,14,1,1,319,64687250.52
128,512,14,14,1,1,379,54754048.08
128,512,14,14,1,1,447,46710338.4
128,512,14,14,1,1,470,42833594.160000004
128,640,14,14,1,1,37,850115160.86
128,640,14,14,1,1,85,360963762.46
128,640,14,14,1,1,135,236040448.14000002
128,640,14,14,1,1,191,165305085.60999998
128,640,14,14,1,1,217,141688997.66
128,640,14,14,1,1,263,118022105.74000001
128,640,14,14,1,1,333,94460586.78
128,640,14,14,1,1,361,92934088.55
128,640,14,14,1,1,406,76796995.45
128,640,14,14,1,1,496,67472923.42
128,768,14,14,1,1,13,3368128686.2799997
128,768,14,14,1,1,72,603460062.92
128,768,14,14,1,1,103,439922739.4
128,768,14,14,1,1,155,280681492.68
128,768,14,14,1,1,221,205909770.12
128,768,14,14,1,1,297,152647216.34
128,768,14,14,1,1,336,128313968.84
128,768,14,14,1,1,373,120296863.02
128,768,14,14,1,1,427,104258176.3
128,768,14,14,1,1,497,88219489.58
256,768,14,14,1,1,19,6555242868.28
256,768,14,14,1,1,78,1598844542.52
256,768,14,14,1,1,140,879370552.66
256,768,14,14,1,1,196,626489900.6
256,768,14,14,1,1,213,591097889.38
256,768,14,14,1,1,289,429694131.0
256,768,14,14,1,1,328,379730438.2
256,768,14,14,1,1,370,336655871.92
256,768,14,14,1,1,421,308611837.46
256,768,14,14,1,1,494,262334878.88
256,1024,14,14,1,1,31,7125937641.720001
256,1024,14,14,1,1,66,3327060376.95
256,1024,14,14,1,1,109,1991076831.4800003
256,1024,14,14,1,1,177,1257525287.16
256,1024,14,14,1,1,215,1047939131.6400001
256,1024,14,14,1,1,259,838186390.1399999
256,1024,14,14,1,1,340,658749470.1600001
256,1024,14,14,1,1,381,568897592.94
256,1024,14,14,1,1,404,537085408.62
256,1024,14,14,1,1,490,464104515.18000007
256,1280,14,14,1,1,18,18539173537.74
256,1280,14,14,1,1,91,3667102729.65
256,1280,14,14,1,1,107,3111478285.26
256,1280,14,14,1,1,161,2074322301.9
256,1280,14,14,1,1,247,1393693855.41
256,1280,14,14,1,1,276,1219918138.89
256,1280,14,14,1,1,331,1037166318.5400001
256,1280,14,14,1,1,359,963083748.3000001
256,1280,14,14,1,1,407,833480591.1
256,1280,14,14,1,1,493,692839461.66
256,1536,14,14,1,1,23,20702431721.1
